scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
qpsk,12.5,1012184,0.045088867584185774,0.9999999999999997,0.7673641196409812,0.07695084618167596,0.7085330375298646,0.4466866784873369,2.320202100771348,4.335584233180084,-0.6010837319016007,1.0,0.10022256991274,3.1181032171421057
qpsk,12.5,1012185,0.013958399529515629,0.9999999999999999,0.7972902692360054,0.018937519666494516,0.70743769781378,0.21397091914766828,2.3164369411196617,4.796911642742889,-0.5784029486098712,1.0,0.097720027429195,3.088151781601804
qpsk,12.5,1012186,0.09499728384618165,0.9999999999999998,0.7976026931935057,0.14917325341378498,0.7094173548487532,0.975504866331525,2.3506358139914028,4.648432899087767,-0.4662443899767732,1.0,0.10264819255761226,3.0975897978821925
qpsk,12.5,1012187,0.06613964619887144,1.0,0.743384978593738,0.10443753395707904,0.7307972699296674,0.6558934546072827,2.4479728982848847,5.07827840240263,-0.6785126311059382,1.0,0.09126188553513138,3.0780173321707713
qpsk,12.5,1012188,0.01330980335398415,1.0,0.7600860984596012,0.019395726664451725,0.7157293172625903,0.17514903656124092,2.3526581079831743,4.664288725897191,-0.5825843221335263,1.0,0.09599363047881913,3.1020424901266193
qpsk,12.5,1012189,0.04059913096232588,0.9999999999999999,0.7308817971907356,0.05796210591913621,0.7070202347318537,0.34968537479474077,2.3150477697856484,4.445234290650613,-0.6504526910309938,1.0,0.09860962995550893,3.115741843379615
qpsk,12.5,1012190,0.06985438179313504,1.0,0.7477943860139562,0.10789248757740136,0.7202999866401791,0.63922530532685,2.405597784981653,4.547377826218918,-0.6342524586423708,1.0,0.09439510379622994,3.103626004320245
qpsk,12.5,1012191,0.03137360637994684,0.9999999999999999,0.7573032364946045,0.05752667688454733,0.726922120030647,0.3504016159804158,2.4221119046372177,4.827876113742532,-0.45944816024880364,1.0,0.09143442911491426,3.0865278401269327
qpsk,12.5,1012192,0.043488034565400804,0.9999999999999999,0.7381313925459997,0.05447654990990842,0.7096876400038443,0.3652306353325253,2.329081799835796,4.664385985118568,-0.7401571773666653,1.0,0.09757317615989455,3.116480434442514
qpsk,12.5,1012193,0.012116054774262449,0.9999999999999998,0.7413209402077467,0.047611018478710125,0.7180445014669328,0.14073308433905027,2.37384669531888,4.56264502160631,-0.6280481640985589,1.0,0.0956172235864661,3.08875666488695
qpsk,12.5,1012194,0.04307087821756672,1.0,0.7394536059434984,0.0639675257934664,0.7055342211694808,0.41014964666720144,2.304924990884089,4.8909294724129975,-0.8102964270775854,1.0,0.10225445873456702,3.132170984732171
qpsk,12.5,1012195,0.009863553632674245,1.0,0.7731848982852905,0.012819882812875986,0.6934454235003218,0.09238096214571274,2.238546734020783,4.765628827347827,-0.6766073798663137,1.0,0.10391550942091343,3.111518575176046
qpsk,12.5,1012196,0.05223286237857441,1.0,0.7252152730126828,0.0932402402751385,0.7219175875203816,0.5085247282562118,2.402379109795884,4.601564397627255,-0.7729966626492066,1.0,0.09381769193716473,3.088056416100165
qpsk,12.5,1012197,0.01689587375259344,1.0,0.7267912428474695,0.022451205095899734,0.7368498053693393,0.1264449141159677,2.4608756933630342,4.797064982375257,-0.5292970750831372,1.0,0.09059672682338307,3.0779810079180576
qpsk,12.5,1012198,0.06463157479236674,1.0000000000000002,0.7501444329686049,0.08994411635279408,0.7178676318205321,0.6009101548550263,2.382647100044098,4.633139487252107,-0.4552305501051821,1.0,0.09607671332401078,3.094985408652019
qpsk,12.5,1012199,0.04139669070992917,0.9999999999999998,0.7552380925753075,0.06743283177695636,0.715099354992214,0.43163825230702785,2.356379252729946,4.687689322194438,-0.6198885537023342,1.0,0.09793530029192629,3.095011312108298
qpsk,12.5,1012200,0.002459235499050965,1.0000000000000002,0.7623294213899424,0.005522049538294988,0.7226680157601575,0.017446541906730256,2.402385801440648,4.921241797247291,-0.5657545932669694,1.0,0.09138705110544357,3.0809899599852986
qpsk,12.5,1012201,0.039517476555165375,1.0,0.7374785924966801,0.051868466730792664,0.7049544482567822,0.32042281947200724,2.30532853015921,4.780619712083434,-0.8151368109995105,1.0,0.09839878504094678,3.1300752974900243
qpsk,12.5,1012202,0.01753198246935896,1.0,0.7352772447178881,0.027001341482173282,0.7036683913973256,0.20040202683666794,2.28817526584076,4.601701304882025,-0.7575314056706888,1.0,0.09659517265877983,3.099229417957665
qpsk,12.5,1012203,0.00778920188616989,0.9999999999999998,0.7552329403366723,0.012489529484138069,0.7356070940025099,0.10322675421721252,2.466144681871498,4.4767946473388225,-0.4586887305530363,1.0,0.08794832957283202,3.0451076031406155
qpsk,12.5,1012204,0.04579707053317205,1.0,0.7654938738813832,0.07350030415896143,0.7231330413901784,0.44335096954673026,2.4008200638792747,4.757058732671241,-0.5920207718274604,1.0,0.0934341512455464,3.0625739342009006
qpsk,12.5,1012205,0.004263896749799951,0.9999999999999998,0.7421181987993574,0.008927424483476118,0.7168376262045744,0.07088811968544008,2.352841844357208,4.749608990762729,-0.7514747033774185,1.0,0.09653226666912534,3.0932023775888076
qpsk,12.5,1012206,0.13675441413146056,1.0,0.695469191395199,0.19312454721622271,0.7351990628739107,1.252895369585891,2.5398296902297837,4.515231976511162,-0.6883062027090725,1.0,0.0919786582092412,3.052526781683473
qpsk,12.5,1012207,0.005049409477928361,1.0000000000000002,0.7471631132657971,0.011758990847245241,0.7122215874902356,0.062895736896595,2.3344856396984532,4.749759626223152,-0.5844549037883766,1.0,0.09400574014899457,3.0606523379197137
qpsk,12.5,1012208,0.04730247527240179,0.9999999999999999,0.7798700854652549,0.0770575787493116,0.7173663299924624,0.4980777232120243,2.377247997041005,4.429457277779413,-0.7594474502170798,1.0,0.09633372507853291,3.056149949289761
qpsk,12.5,1012209,0.013532862050384682,0.9999999999999996,0.7882650187967912,0.04678500026770783,0.7104320752961135,0.19842035114960202,2.319432697404779,4.710772295161214,-0.6961596035575033,1.0,0.0991390973743749,3.108538322763994
qpsk,12.5,1012210,0.003683380483492155,1.0,0.7821974309265944,0.01716396160763734,0.7150932196902058,0.041075959401196946,2.350203673544847,4.53089702194536,-0.5149871584065746,1.0,0.09661471221290564,3.0911625526916873
qpsk,12.5,1012211,0.07082207066906276,1.0000000000000002,0.7327316750871301,0.12781881681330579,0.7258236734644823,0.7187058352003747,2.4314194704552943,4.437616687851977,-0.6783772008263296,1.0,0.09253892861355711,3.0832281016756626
qpsk,12.5,1012212,0.026063676419602624,1.0,0.7669314675187621,0.05170532428646897,0.7259595653552113,0.3097616102663901,2.416637713060185,4.59400117163439,-0.47642420327675117,1.0,0.09174713885534573,3.0703892006542497
qpsk,12.5,1012213,0.02852414613810016,0.9999999999999999,0.7208252586533838,0.041837881705997615,0.7086490928276548,0.2407075629890456,2.3207144897736267,4.398246069547651,-0.6136423627981005,1.0,0.09841457198131476,3.1349044549689395
qpsk,12.5,1012214,0.003062891125636842,0.9999999999999999,0.7539021081308295,0.00970304474341763,0.7157631239992763,0.03603615544519202,2.3591030808932754,4.516163760448362,-0.5803819630739468,1.0,0.09493420184107926,3.095870248526275
qpsk,12.5,1012215,0.005192004667908152,1.0000000000000004,0.7743291587107793,0.016693330584219495,0.7005561314864683,0.10115427749923438,2.272851403966464,4.7734275417537235,-0.6365923248166485,1.0,0.10084544448400456,3.140944894870038
qpsk,12.5,1012216,0.06018169426308428,1.0,0.7454498132035459,0.09908798492174872,0.7222080462982416,0.5539172418855217,2.4011958565475915,4.74163816738833,-0.6421812692176498,1.0,0.09604654301011431,3.0864624912094274
qpsk,12.5,1012217,0.08271072489854214,1.0,0.681902498532619,0.13158000964915678,0.7359415843127173,0.7275224673871925,2.494169449747929,4.898730859024567,-0.6931736555550496,1.0,0.08972069745081072,3.063778063798157
qpsk,12.5,1012218,0.03489673166621856,1.0,0.7087522305968754,0.07725331465121514,0.7435601699852687,0.3232490930406484,2.521366105935405,4.477067004630517,-0.5831431577456132,1.0,0.08506300710044848,3.0052787075927565
qpsk,12.5,1012219,0.01927534441597244,1.0,0.7373915433491176,0.03168025423401142,0.7232203074445347,0.23578865490418355,2.394659290153509,4.812374147538233,-0.7528750021467228,1.0,0.09279664955009614,3.090457329074797
qpsk,12.5,1012220,0.019129646262423316,1.0000000000000004,0.8260805211630862,0.030349002816882173,0.6768985033104553,0.2094651746027843,2.145711459053703,4.656167822478729,-0.49892089315815724,1.0,0.10820409796391509,3.1521733252574067
qpsk,12.5,1012221,0.028476356348108547,0.9999999999999998,0.7457564343265894,0.058682977784769406,0.7332974350898949,0.34244154223185463,2.4465328465772878,4.757911994010389,-0.4035326017370986,1.0,0.09018777163620123,3.047353714971103
qpsk,12.5,1012222,0.03696329490887383,0.9999999999999998,0.7403224977178945,0.07760943887201158,0.7178217502652966,0.39844972042300286,2.379283297248058,4.781509611853353,-0.5790316513084699,1.0,0.09547400827218602,3.103295728627261
qpsk,12.5,1012223,0.049050128015528036,1.0,0.7964749682066576,0.06610644155090534,0.7028119519419991,0.48121806205014284,2.2945549234701463,4.95308221747189,-0.5270827828973195,1.0,0.09974739458921339,3.080398332856054
qpsk,12.5,1012224,0.019238026293253073,0.9999999999999998,0.785244889099662,0.03492478213818967,0.7143060797823544,0.1887381449930764,2.3435187686891297,4.359202758271469,-0.7292641794089381,1.0,0.09616431285991811,3.0907333554646907
qpsk,12.5,1012225,0.02479021196339243,1.0,0.7392834472758983,0.031559559041135,0.7136654984384789,0.2709829743864058,2.342519114964208,4.561900869124757,-0.6756126519971044,1.0,0.09691065193521856,3.0975053484008623
qpsk,12.5,1012226,0.04447407223266612,1.0,0.7331627074875453,0.05746052253982193,0.7120371978567634,0.3919881007401925,2.349437478077352,4.3823814373315955,-0.7077961459166606,1.0,0.09632473118122989,3.1252945594654538
qpsk,12.5,1012227,0.03988562040456101,0.9999999999999999,0.7750163699690998,0.05285796870416489,0.7262348164621921,0.3352408066179809,2.423452428809126,4.452742313482691,-0.5467427404925371,1.0,0.09066884669237793,3.069760208343851
qpsk,12.5,1012228,0.0034048534234545217,0.9999999999999999,0.7682496517786637,0.003986723814284325,0.7222586240771622,0.04312989719047293,2.388204505605467,4.679460888465793,-0.5961939728991235,1.0,0.09392637634483032,3.079505994493934
qpsk,12.5,1012229,0.073109112775474,0.9999999999999999,0.7295731631874893,0.10715018834501042,0.7166241251851693,0.7044049161741102,2.3836125763312737,4.640826539246346,-0.6702876430240474,1.0,0.09465814742689783,3.0784499502115477
qpsk,12.5,1012230,0.10003383346130584,1.0,0.7537799917746484,0.15362343620363414,0.7109510358577447,0.9304365167555528,2.369688347368843,4.921363146910099,-0.6537435229669986,1.0,0.10206553122862447,3.1179847154997535
qpsk,12.5,1012231,0.06408840666221238,1.0,0.7862885139315615,0.11709240949647125,0.7179158239615413,0.676478868644366,2.3863859834757033,4.859970794379524,-0.3085844621859506,1.0,0.09381324154510343,3.0642374426514456
qpsk,12.5,1012232,0.01251141966947718,1.0,0.7422627068612755,0.008664495226179925,0.7195112538556523,0.12847836704859747,2.3715552767755597,4.554565143767911,-0.5873171756265925,1.0,0.09508148417132026,3.0699903293299124
qpsk,12.5,1012233,0.014903790830907622,0.9999999999999996,0.7784254925595552,0.017063281656704076,0.7207801016400004,0.18888453716538361,2.3780025034445424,4.656168996126581,-0.6455552167658318,1.0,0.0966124241233849,3.107641123523242
qpsk,12.5,1012234,0.0532230893765567,1.0000000000000002,0.7540842022109551,0.07832192522442462,0.70751276534304,0.5335135407947077,2.311580555448149,4.921993763548807,-0.6536862223471829,1.0,0.102140672071639,3.1102741698330743
qpsk,12.5,1012235,0.01566847240098824,0.9999999999999998,0.7828811527097642,0.014346590057482277,0.7110825329060955,0.12320045231792646,2.3239400700423936,4.655768945431956,-0.47317111687419766,1.0,0.09925362123163914,3.0837283690102995
qpsk,12.5,1012236,0.016530232090028532,0.9999999999999998,0.7498796875793117,0.02692374354740534,0.71057310905613,0.09041452776801226,2.327952185466545,4.812715367950074,-0.6361513814211377,1.0,0.09800238352553432,3.1345193357843817
qpsk,12.5,1012237,0.05214298997571565,0.9999999999999999,0.7682055448371189,0.0588515953698521,0.7056907589971557,0.5343724548579476,2.327409082740692,4.859653641481589,-0.5717206828372987,1.0,0.09589603717948988,3.0717417340587594
qpsk,12.5,1012238,0.022206457967826287,0.9999999999999999,0.6914089534612677,0.03709309430165091,0.7219508096174962,0.21017308593692724,2.384546200515258,4.968016781508671,-0.719554055073095,1.0,0.09308191425731605,3.1229149207773803
qpsk,12.5,1012239,0.014871955219118412,0.9999999999999998,0.7826699016001799,0.023042873640834977,0.7123193848682641,0.15063024421985216,2.3337905724629042,4.398346897214402,-0.5042944711514372,1.0,0.0986331769909239,3.0955684742532554
qpsk,12.5,1012240,0.055822112801099964,1.0,0.7021856320019683,0.0876060410310262,0.7348213060637496,0.5098537154272063,2.468199005389806,4.6252466030421715,-0.6233179858909423,1.0,0.09115487618834539,3.0947809724475075
qpsk,12.5,1012241,0.004554261648697789,1.0,0.769670876343546,0.015240098476395784,0.7005356705460408,0.06401807214609526,2.263223146744295,4.8747597433776315,-0.6705928813510642,1.0,0.1021647159213545,3.140138422443615
qpsk,12.5,1012242,0.03584867844378312,0.9999999999999999,0.8184047380805873,0.06273363087597407,0.6928118967012309,0.3911609185797727,2.2393376040340502,4.7738262179123065,-0.3303030636830919,1.0,0.1037975294741742,3.1216893141671678
qpsk,12.5,1012243,0.035844758692821936,0.9999999999999998,0.7442464156374606,0.06918614028344369,0.7214827805539314,0.33662276890661835,2.3866498471772637,4.617028624574439,-0.6389040954399041,1.0,0.09568274744233016,3.0857077919717892
qpsk,12.5,1012244,0.02781156776551497,0.9999999999999999,0.7789085744634519,0.038371307662316695,0.7203220559806112,0.2988118024331483,2.3890574461826013,4.5317676701699,-0.4432357498230206,1.0,0.09176397104288989,3.028451318962045
qpsk,12.5,1012245,0.04406347236043622,1.0,0.7917784696850961,0.06733284731730613,0.707896514619349,0.4482427369979904,2.316068207085209,4.71832283335147,-0.31237610810968075,1.0,0.10084232307184161,3.1099697211112565
qpsk,12.5,1012246,0.07220588822891515,1.0000000000000004,0.7242178865456812,0.11384920280013343,0.7256745620099927,0.6770929515737225,2.435645025113609,4.66414976370019,-0.6286183018966431,1.0,0.09341168862488125,3.0491687772246427
qpsk,12.5,1012247,0.031154826250884303,1.0,0.7470831201770312,0.04075847214286085,0.724853403417385,0.2798086201891638,2.4056422347322677,4.437614821294807,-0.5581428902530914,1.0,0.09446321843754588,3.086048928107413
qpsk,12.5,1012248,0.021433597347302727,1.0,0.7505277333844178,0.02922108286480229,0.7132849452675099,0.18031097186476824,2.341114085666973,4.3828419699823655,-0.6922582178093548,1.0,0.09583149752806601,3.0630646748903474
qpsk,12.5,1012249,0.00670281743526121,1.0,0.7556587985690759,0.019970228904057176,0.736602694656598,0.08843422796568538,2.470237498474738,4.734493615614736,-0.5272927307279214,1.0,0.08719392760233431,3.035851693052733
qpsk,12.5,1012250,0.006244787303216972,0.9999999999999996,0.720350730487762,0.009562457023490569,0.7190031860733104,0.07826843979702205,2.377771208870965,4.4840415571724614,-0.7645266775574866,1.0,0.09308254388052682,3.070271081346566
qpsk,12.5,1012251,0.08827118660674405,1.0000000000000004,0.7326954383289395,0.15384678648264505,0.7328900341144142,0.8652508290710744,2.4714277636851856,4.835735258968087,-0.5506825176849155,1.0,0.09561406550388976,3.1139546776618046
qpsk,12.5,1012252,0.07974723718040594,1.0000000000000002,0.7250551202807549,0.1275153805261626,0.7061457996023199,0.6922748928921741,2.3392212196808995,5.047021318096726,-0.5414253377045122,1.0,0.09203536231814484,3.0619320523899383
qpsk,12.5,1012253,0.07706981593384239,0.9999999999999999,0.7623802412079326,0.11887492349019618,0.7345368301925972,0.7382334762052306,2.473108227887195,4.538828383668232,-0.30553091923003306,1.0,0.09103048951923107,3.080782812992513
qpsk,12.5,1012254,0.00796069287204981,1.0,0.7515411101597882,0.010062801527863673,0.7134039125023244,0.019988246876729936,2.3316985127296057,4.4924904345627175,-0.6861186389739138,1.0,0.09849756916244187,3.1317316703938403
qpsk,12.5,1012255,0.019184082125329693,0.9999999999999998,0.7757806395022669,0.013990326996264837,0.711264505367831,0.12645020761994047,2.336715263932142,4.5627146861177375,-0.5949212352203244,1.0,0.09594144967352405,3.114874462896351
qpsk,12.5,1012256,0.007581600445840617,1.0000000000000002,0.7449630788617242,0.011561544632119803,0.7122789985922089,0.04629673567738936,2.347841541194571,4.851493393093935,-0.6437142842722818,1.0,0.09482721316283378,3.101623101651036
qpsk,12.5,1012257,0.04418702447790889,1.0,0.7333175437181566,0.06556149234656725,0.7378697971007413,0.4061794997014533,2.486596349874322,4.5080074857976795,-0.5950559894444791,1.0,0.0861578788571417,3.0471583524935797
qpsk,12.5,1012258,0.03476366179129032,0.9999999999999998,0.7526239881642023,0.049315141832568556,0.7242039281437267,0.2715529003511445,2.4073200841650433,4.5937799369753,-0.601605618437151,1.0,0.09276013689439075,3.0788163341045474
qpsk,12.5,1012259,0.0027499853552659724,0.9999999999999999,0.7674126161525776,0.0023963215277564855,0.7087153587266748,0.06433600707146889,2.3204814499446673,4.624914815062074,-0.5042470857832102,1.0,0.09825592574794217,3.108800480462529
